,tokens,tags
85,"['坂', '田', '国', '际', '中', '心', '-', 'd', '栋', ' ', '(', '8', '0', '8', '前', '台', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O', 'O', 'O']"
86,"['龙', '光', '·', '玖', '钻', '南', '区', '-', '4', 'd', '栋', ' ', '(', '2', '4', '3', '5', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
87,"['莱', '蒙', '·', '水', '榭', '春', '天', '6', 'b', '期', ' ', '(', '6', '期', 'b', '区', '1', '栋', '2', '7', 'e', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'O']"
88,"['龙', '光', '玖', '钻', ' ', '(', '北', '期', 'c', '座', '3', 'c', '2', '4', '0', '2', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
89,"['星', '河', '郡', '寓', '·', '深', '圳', '星', '河', 'w', 'o', 'r', 'l', 'd', '店', ' ', '(', '2', '0', '1', '0', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
90,"['海', '科', '兴', '战', '略', '新', '兴', '产', '业', '园', '-', 'c', '栋', ' ', '(', '坪', '山', '海', '科', '兴', '战', '略', '产', '业', '园', 'c', '栋', '6', '楼', '6', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'I-room', 'O']"
91,"['坂', '田', '1', '9', '7', '0', '文', '创', '园', ' ', '(', '2', '栋', '3', '楼', '3', '0', '7', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'I-room', 'O']"
92,"['龙', '岸', '花', '园', '2', '期', ' ', '(', '4', '栋', '2', '9', 'e', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'O']"
93,"['花', '半', '里', '(', '吉', '福', '路', ')', ' ', '(', '5', '栋', '1', '1', '0', '8', '号', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'I-room', 'O']"
94,"['深', '国', '际', '万', '科', '和', '雅', '轩', ' ', '(', '2', '栋', '3', '5', '0', '3', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
95,"['东', '海', '王', '大', '厦', '-', 'b', '栋', ' ', '(', '2', '楼', '2', '0', '8', '（', '鑫', '象', '有', '限', '公', '司', '）', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'I-room', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
96,"['卓', '能', '雅', '苑', ' ', '(', '5', 'b', '1', '2', 'd', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'O']"
97,"['太', '阳', '雨', '家', '园', '1', '栋', 'a', '座', '彩', '云', '阁', ' ', '(', '1', '0', '楼', '1', '0', 'a', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'I-level', 'I-level', 'I-level', 'B-room', 'O']"
98,"['光', '浩', '国', '际', '中', '心', '-', 'b', '栋', ' ', '(', '1', '7', '层', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'B-level', 'I-level', 'I-level', 'O']"
99,"['南', '景', '新', '村', '-', 'b', '7', '栋', ' ', '(', '1', '4', '-', 'c', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'B-level', 'I-level', 'O', 'B-room', 'O']"
100,"['广', '东', '省', '深', '圳', '市', '龙', '华', '区', '民', '乐', '一', '区', '-', '2', '0', '1', '栋', ' ', '(', '民', '乐', '2', '0', '1', '栋', ' ', '1', '1', '0', '7', '房', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'I-building', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'I-building', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'I-room', 'O']"
101,"['老', '川', '味', '江', '油', '肥', '肠', '(', '龙', '岗', '光', '雅', '园', '店', ')', ' ', '(', '天', '下', '客', '对', '面', '公', '寓', '光', '雅', '园', '2', '号', '6', '0', '2', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
102,"['网', '鱼', '网', '咖', '(', '深', '圳', '龙', '华', '民', '乐', '店', ')', ' ', '(', '6', '1', '号', '机', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
103,"['正', '中', '·', '风', '临', '国', '际', '中', '心', 'b', '座', '-', '东', '北', '门', ' ', '(', '龙', '岗', '区', '吉', '祥', '路', '正', '中', '风', '临', '国', '际', '中', '心', 'b', '座', '7', '0', '1', '房', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'B-room', 'I-room', 'I-room', 'O']"
104,"['龙', '华', '新', '区', '西', '头', '新', '村', '宇', '丰', '综', '合', '楼', '(', '宇', '丰', '路', '南', ')', ' ', '(', 'b', '栋', '1', '2', '0', '2', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
105,"['深', '圳', '香', '港', '培', '侨', '书', '院', '龙', '华', '信', '义', '学', '校', ' ', '(', '陪', '读', '搂', '2', '5', '0', '2', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
106,"['扬', '马', '小', '区', ' ', '(', '长', '发', '东', '路', '三', '号', '2', '0', '5', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
107,"['万', '众', '城', '家', '居', 'b', '区', ' ', '(', '万', '众', '家', '居', 'ｂ', '2', '区', '7', '0', '0', '5', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'B-room', 'I-room', 'I-room', 'O']"
108,"['龙', '光', '玖', '钻', ' ', '(', '2', 'a', '1', '4', '0', '8', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
109,"['初', '见', '花', ' ', '(', '8', '栋', '1', '4', '0', '号', '商', '铺', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-room', 'I-room', 'I-room', 'I-room', 'O', 'O', 'O']"
110,"['a', 'o', 'n', 'e', '商', '务', '大', '厦', ' ', '(', '1', '3', '楼', '天', '勤', '海', '投', '资', '工', '资', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'I-level', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
111,"['f', 'a', 'k', 'a', ' ', 'w', 'o', 'o', 'd', '眼', '镜', '工', '坊']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
112,"['坂', '银', '谷', '-', 'a', '栋', ' ', '(', '2', '楼', '2', '0', '0', '8', ')']","['O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'I-room', 'I-room', 'O']"
113,"['碧', '桂', '园', '深', '荟', '城', '-', '1', '栋', '-', '二', '单', '元', ' ', '(', '一', '栋', '1', '2', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'B-unit', 'I-unit', 'I-unit', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
114,"['志', '达', '工', '业', '园', ' ', '(', '志', '达', '工', '业', '园', '一', '栋', '2', '0', '2', '(', '进', '门', '左', '转', '娘', '子', '军', '右', '边', '路', '尽', '头', '二', '楼', '车', '库', '电', '桩', ')', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-room', 'I-room', 'I-room', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'O', 'O', 'O', 'O', 'O', 'O']"
115,"['英', '孚', '教', '育', '青', '少', '儿', '(', '龙', '华', '红', '山', '荟', '中', '心', ')', ' ', '(', '到', '了', '电', '话', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
116,"['万', '科', '第', '五', '园', ' ', '(', '五', '期', ' ', '5', '栋', '1', '6', '0', '5', '（', '门', '禁', '3', '6', '0', '3', '）', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
117,"['向', '南', '老', '村', '-', '3', '0', '栋', ' ', '(', '9', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
118,"['和', '成', '世', '纪', '名', '园', ' ', '(', '1', '栋', 'b', '座', '8', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O']"
119,"['民', '治', '华', '侨', '新', '村', '小', '区', '-', '东', '门', ' ', '(', '五', '栋', '9', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O']"
120,"['马', '安', '堂', '侨', '联', '东', '区', ' ', '(', '三', '巷', '6', '号', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
121,"['万', '科', '星', '火', 'o', 'n', 'l', 'i', 'n', 'e', ' ', '(', '7', '栋', '2', '1', '7', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O']"
122,"['坂', '田', '创', '意', '园', 'y', '1', ' ', '(', '4', '楼', '4', '1', '0', '（', '宠', '控', '创', '新', '）', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'I-room', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
123,"['龙', '光', '九', '钻', '-', 'a', '栋', ' ', '(', '龙', '光', '玖', '钻', '商', '务', '中', '心', '中', '期', '5', 'a', '座', '1', '2', '0', '6', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
124,"['星', '河', '丹', '堤', 'e', '区', ' ', '(', 'e', '区', 'e', '3', '栋', '一', '单', '元', '1', '4', '0', '1', '放', '门', '口', '就', '行', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'I-level', 'B-room', 'I-room', 'O', 'O', 'O', 'O', 'O', 'O']"
125,"['九', '方', '购', '物', '中', '心', '(', '龙', '华', '店', ')', ' ', '(', '九', '方', '三', '楼', '小', '天', '才', '专', '柜', '。', '（', '台', '盖', '旁', '边', '小', '天', '才', '）', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
126,"['深', '圳', '香', '港', '培', '侨', '书', '院', '龙', '华', '信', '义', '学', '校', ' ', '(', '保', '安', '亭', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
127,"['深', '圳', '北', '站', '派', '出', '所', '龙', '华', '警', '务', '区', ' ', '(', '深', '圳', '北', '综', '合', '维', '修', '车', '间', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
128,"['大', '光', '勘', '村', ' ', '(', '8', '巷', '2', '号', '1', '0', '2', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
129,"['星', '河', 'w', 'o', 'r', 'l', 'd', '·', '银', '湖', '谷', '-', '3', '栋', '-', 'a', '单', '元', ' ', '(', '3', 'a', '9', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'B-unit', 'I-unit', 'I-unit', 'O', 'O', 'O', 'B-unit', 'B-level', 'B-room', 'I-room', 'O']"
130,"['君', '悦', '养', '生', '馆', '足', '浴', '推', '拿', ' ', '(', '龙', '塘', '北', '三', '巷', '九', '君', '悦', '养', '生', '馆', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
131,"['深', '圳', '市', '柠', '檬', '树', '科', '技', '有', '限', '公', '司', ' ', '(', '深', '圳', '市', '柠', '檬', '树', '科', '技', '有', '限', '公', '司', '1', '栋', '3', '楼', '（', '送', '上', '来', '放', '茶', '水', '间', '）', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
132,"['香', '林', '世', '纪', '华', '府']","['O', 'O', 'O', 'O', 'O', 'O']"
133,"['上', '塘', '社', '区', ' ', '(', '龙', '塘', '村', '北', '区', '五', '巷', '三', '号', '3', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
134,"['南', '约', '积', '谷', '田', 'b', '区', ' ', '(', '积', '谷', '田', '小', '区', '二', '区', '二', '巷', '1', '号', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
135,"['星', '河', 'w', 'o', 'r', 'l', 'd', '-', 'f', '座', ' ', '(', '2', '6', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
136,"['龙', '泽', '苑', '-', 'b', '栋', ' ', '(', '2', '楼', '物', '业', '管', '理', '中', '心', ')']","['O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'B-level', 'I-level', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
137,"['深', '圳', '市', '龙', '华', '民', '治', '街', '道', '天', '天', '汇', '车', '友', '汽', '车', '护', '理', '中', '心', ' ', '(', ' ', '洗', '车', '对', '面', ' ', ' ', ' ', ' ', '（', '得', '力', '文', '具', '店', '4', '9', '栋', '）', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O']"
138,"['万', '象', '天', '成', '-', '8', '栋', ' ', '(', '8', '栋', '7', '0', '5', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'B-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O']"
139,"['锦', '绣', '花', '园', '(', '中', '环', '路', ')', ' ', '(', '二', '期', 'd', '栋', '1', '单', '元', '6', '0', '2', '室', '（', '佳', '又', '兴', '商', '行', '旁', '边', '楼', '梯', '上', '来', '）', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'B-room', 'I-room', 'I-room', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
140,"['莱', '蒙', '·', '水', '榭', '春', '天', '五', '期', ' ', '(', '3', 'a', '栋', ' ', '2', '7', 'c', ' ', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'B-level', 'I-level', 'B-room', 'O', 'O']"
141,"['木', '棉', '苑', '-', 'b', '栋', ' ', '(', '四', '季', '花', '城', '木', '棉', '苑', 'b', '2', '0', '1', ')']","['O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'B-level', 'B-room', 'I-room', 'O']"
142,"['龙', '光', '·', '玖', '钻', '1', 'a', ' ', '(', ' ', '2', '8', '1', '6', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
143,"['老', '围', '九', '号', '小', '严']","['O', 'O', 'O', 'O', 'O', 'O']"
144,"['光', '雅', '园', '二', '区', '3', '号', '-', '西', '南', '门', ' ', '(', '3', '号', '楼', '1', '0', '3', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O']"
145,"['龙', '岸', '花', '园', '2', '期', ' ', '(', '5', '栋', '1', '9', 'a', 'b', '室', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'I-room', 'O']"
146,"['横', '岭', '村', '三', '区', '(', '东', '门', ')', ' ', '(', '横', '岭', '3', '区', '1', '栋', '（', '鹏', '城', '青', '年', '公', '寓', '）', '8', '0', '6', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
147,"['水', '榭', '春', '天', '5', '期', ' ', '(', '2', 'b', '4', 'b', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'O', 'O']"
148,"['白', '石', '龙', '一', '区', '-', '3', '0', '栋', ' ', '(', '9', '0', '6', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
149,"['龙', '军', '花', '园', '-', 'a', '3', '栋', ' ', '(', '深', '圳', '市', '龙', '华', '大', '浪', '龙', '军', '花', '园', 'a', '3', '栋', '1', 'a', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-level', 'O', 'O']"
150,"['维', '也', '纳', '酒', '店', '(', '深', '圳', '坪', '山', '高', '铁', '站', '店', ')', ' ', '(', '1', '8', '5', '6', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
151,"['和', '磡', '工', '业', '区', '-', 'a', '2', '栋', ' ', '(', '1', '0', '5', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
152,"['深', '圳', '市', '机', '乐', '堂', '科', '技', '有', '限', '公', '司', ' ', '(', '8', '栋', '2', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O']"
153,"['星', '河', '2', '期', '-', 'c', '座', ' ', '(', '2', '0', '层', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'B-level', 'I-level', 'I-level', 'O']"
154,"['关', '东', '风', '老', '北', '方', '菜', '馆', '(', '万', '科', '城', '店', ')', ' ', '(', '1', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
155,"['绿', '景', '公', '馆', '1', '8', '6', '6', '北', '区', '-', 'f', '1', '栋', ' ', '(', 'f', '1', '栋', '1', '0', 'b', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-level', 'I-level', 'B-room', 'O']"
156,"['兴', '华', '大', '厦', ' ', '(', '4', '层', '4', '0', '1', '-', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'I-room', 'I-room', 'I-room', 'O']"
157,"['万', '科', '四', '季', '花', '城', '7', '期', ' ', '(', '鸣', '竹', '苑', 'h', '2', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'B-level', 'B-room', 'I-room', 'O']"
158,"['卓', '越', '皇', '后', '道', '-', '4', '栋', '-', 'b', '单', '元', ' ', '(', '4', 'a', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'B-unit', 'I-unit', 'I-unit', 'O', 'O', 'B-level', 'B-room', 'O']"
159,"['本', '丰', '写', '字', '楼', ' ', '(', '深', '圳', '龙', '岗', ' ', '坂', '田', '高', '新', '技', '术', '工', '业', '园', '微', '谷', 'c', '座', '本', '丰', '写', '字', '楼', '8', '楼', '8', '3', '0', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'I-room', 'O']"
160,"['万', '科', '四', '季', '花', '城', '五', '期', '玉', '兰', '苑', ' ', '(', 'h', '5', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'B-level', 'B-room', 'I-room', 'O']"
161,"['上', '丰', '花', '园', ' ', '(', '2', '栋', '2', '1', '0', '3', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
162,"['华', '业', '玫', '瑰', '四', '季', '馨', '园', '一', '期', ' ', '(', '2', '栋', '1', '座', '2', '单', '元', '7', 'd', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'I-building', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'B-room', 'O']"
163,"['祥', '昭', '大', '厦', ' ', '(', '1', '6', '0', '8', 'a', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'I-room', 'O']"
164,"['星', '河', 'w', 'o', 'r', 'l', 'd', '-', 'f', '座', ' ', '(', '龙', '岗', '区', '五', '和', '大', '道', '南', '侧', ' ', '星', '河', 'w', 'o', 'r', 'l', 'd', ' ', 'f', '座', '1', '0', '1', '2', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
