,Unnamed: 0,tokens,tags
98,98,"['民', '乐', '科', '技', '园', '-', 'd', '栋', '(', '民', '乐', '科', '技', '园', 'd', '栋', '三', '楼', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'O']"
99,99,"['深', '圳', '北', '站', '西', '广', '场', '(', 'b', '1', '负', '二', '层', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'I-level', 'O']"
100,100,"['a', 'o', 'n', 'e', '商', '务', '大', '厦', '(', '1', '5', 'b', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
101,101,"['民', '乐', '新', '村', '-', '8', '3', '栋', '(', '6', '0', '5', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'B-level', 'B-room', 'I-room', 'O']"
102,102,"['民', '乐', '花', '园', '-', '4', '5', '栋', '(', 'b', '单', '元', '1', '层', '1', '0', '3', '室', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'O', 'O', 'B-unit', 'I-unit', 'B-level', 'O', 'B-room', 'I-room', 'O']"
103,103,"['万', '致', '大', '厦', '(', '1', '9', '1', '0', '一', '5', ')']","['O', 'O', 'O', 'O', 'O', 'B-level', 'O', 'O', 'O', 'O', 'B-room', 'O']"
104,104,"['万', '科', '第', '五', '园', '2', '期', '(', '清', '晖', '府', 'd', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
105,105,"['四', '季', '花', '城', '6', '7', '期', '-', '鸣', '竹', '苑', '-', '7', '期', '鸣', '竹', '苑', '(', '东', '门', ')', '(', 'd', '2', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-room', 'I-room', 'I-room', 'I-room', 'O']"
106,106,"['阳', '光', '第', '五', '季', '2', '栋', '(', '咏', '梅', '阁', '二', '单', '元', '1', '3', 'a', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'O', 'O', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'I-level', 'B-room', 'O']"
107,107,"['万', '科', '紫', '悦', '山', '(', '4', '栋', '4', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O']"
108,108,"['星', '河', 'w', 'o', 'r', 'l', 'd', '-', 'g', '座', '(', '3', '楼', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'B-level', 'I-level', 'O']"
109,109,"['大', '族', '云', '峰', '2', '期', '(', '大', '族', '云', '峰', '二', '期', 'b', '1', '-', '2', '8', '0', '5', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
110,110,"['万', '象', '天', '成', '(', '3', '栋', '2', '7', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
111,111,"['金', '地', '梅', '陇', '镇', '花', '园', '1', '期', '(', '八', '栋', '一', '单', '元', '2', '3', '楼', '2', '3', 'a', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'I-level', 'I-level', 'B-room', 'I-room', 'I-room', 'O']"
112,112,"['星', '河', 'w', 'o', 'r', 'l', 'd', '(', '雅', '宝', '星', '河', '商', '场', '4', '楼', '影', '院', '旁', '的', '琴', '行', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'O']"
113,113,"['居', '无', '忧', '(', '新', '牛', '路', '店', ')', '(', '3', '0', '8', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'O', 'B-room', 'O']"
114,114,"['展', '滔', '科', '技', '大', '厦', '-', 'a', '座', '(', '展', '滔', '科', '技', '大', '厦', 'a', '座', '2', '1', '0', '6', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
115,115,"['龙', '胜', '时', '代', '大', '厦', '(', '1', '4', '0', '8', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
116,116,"['春', '华', '四', '季', '园', '1', '4', '栋', '(', '1', '4', '-', '2', '-', '1', '1', 'a', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'B-unit', 'I-unit', 'I-unit', 'I-unit', 'O', 'B-level', 'I-level', 'B-room', 'O']"
117,117,"['星', '河', 'w', 'o', 'r', 'l', 'd', 't', 'o', 'w', 'e', 'r', 'b', '(', '3', '0', '楼', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'I-level', 'O']"
118,118,"['如', '意', '大', '厦', '(', '如', '意', '街', ')', '(', '龙', '华', '上', '早', '村', '如', '意', '大', '厦', '艾', '美', '艺', '理', '发', '店', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
119,119,"['民', '乐', '一', '区', '-', '1', '6', '1', '栋', '(', '6', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'I-building', 'O', 'B-level', 'B-room', 'I-room', 'O']"
120,120,"['九', '九', '造', '型', '专', '业', '烫', '染', '(', '麒', '麟', '东', '路', '三', '巷', '十', '四', '号', '3', '0', '2', '号', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'B-room', 'I-room', 'I-room', 'O']"
121,121,"['龙', '岸', '花', '园', '2', '期', '(', '4', '栋', '1', '2', 'c', 'd', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-unit', 'I-unit', 'I-unit', 'I-unit', 'O']"
122,122,"['壹', '间', '公', '寓', '·', '坂', '田', '嘉', '御', '山', '-', '1', '3', '号', '楼', '(', '1', '3', '栋', 'a', '座', '4', '0', '2', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'I-building', 'O', 'B-building', 'I-building', 'I-building', 'B-unit', 'I-unit', 'B-level', 'B-room', 'I-room', 'O']"
123,123,"['汇', '龙', '湾', '-', '西', '北', '门', '(', '一', '栋', 'a', '座', '2', '9', 'a', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'B-level', 'I-level', 'B-room', 'O']"
124,124,"['深', '圳', '市', '奥', '拓', '朗', '科', '技', '有', '限', '公', '司', '(', '伟', '朋', '大', '厦', '后', '面', '白', '色', '这', '栋', '楼', '四', '楼', '前', '台', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-room', 'I-room', 'I-room', 'I-room', 'I-room', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
125,125,"['远', '景', '家', '园', '-', '1', '栋', '-', '1', '单', '元', '(', '5', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'B-unit', 'I-unit', 'I-unit', 'O', 'B-level', 'B-room', 'I-room', 'O']"
126,126,"['华', '侨', '城', '北', '站', '壹', '号', '(', '1', '栋', '公', '寓', '1', '1', '1', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'O', 'O', 'O']"
127,127,"['四', '喜', '棋', '牌', '(', '到', '了', '打', '电', '话', '，', '没', '接', '放', '前', '台', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
128,128,"['创', '业', '花', '园', '-', '3', '3', '栋', '(', '9', '楼', '9', '0', '2', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'I-room', 'O']"
129,129,"['世', '纪', '春', '城', '三', '期', '-', '2', '栋', '(', '6', '0', '5', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'B-level', 'B-room', 'I-room', 'O']"
130,130,"['万', '科', '四', '季', '花', '城', '南', '区', '-', '北', '1', '号', '门', '(', '合', '欢', '苑', 't', '1', '0', '2', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-unit', 'I-unit', 'I-unit', 'I-unit', 'O']"
131,131,"['万', '科', '和', '风', '轩', '一', '期', '-', 'b', '栋', '(', '1', '9', '0', '3', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
132,132,"['华', '业', '玫', '瑰', '四', '季', '2', '期', '(', '1', '栋', '2', '单', '元', '2', '2', 'a', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'I-level', 'B-room', 'O']"
133,133,"['荣', '丰', '楼', '(', '7', '0', '4', ')']","['O', 'O', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
134,134,"['盈', '安', '大', '厦', '-', '6', '9', '号', '楼', '(', '放', '1', '0', '0', '8', '门', '口', '，', '不', '用', '打', '电', '话', '，', '不', '用', '敲', '门', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'I-building', 'O', 'O', 'B-room', 'I-room', 'I-room', 'I-room', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
135,135,"['光', '雅', '园', '村', '(', '2', '巷', '1', '4', '号', '2', '0', '2', ')']","['O', 'O', 'O', 'O', 'O', 'B-level', 'O', 'O', 'O', 'O', 'B-room', 'I-room', 'I-room', 'O']"
136,136,"['深', '圳', '市', '机', '乐', '堂', '科', '技', '有', '限', '公', '司', '(', '金', '方', '华', '电', '商', '产', '业', '园', '8', '栋', '2', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O']"
137,137,"['青', '创', '城', '(', 'c', '栋', '5', '楼', '桑', '椹', '（', '电', '梯', '正', '对', '门', '的', '办', '公', '室', '谢', '谢', '）', ')']","['O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'O']"
138,138,"['华', '景', '乐', '园', '(', '1', '1', '0', '6', ')']","['O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
139,139,"['溪', '山', '美', '地', '园', '-', '1', '1', '号', '楼', '(', 'b', '栋', '3', 'a', 'b', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'I-building', 'O', 'B-building', 'I-building', 'B-level', 'B-room', 'B-building', 'O']"
140,140,"['星', '河', '丹', '堤', 'e', '区', '(', '星', '河', '丹', '堤', 'e', '2', '-', '2', '，', '1', '5', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-unit', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
141,141,"['星', '河', 'w', 'o', 'r', 'l', 'd', 'b', '座', '(', '星', '河', 'w', 'o', 'r', 'l', 'd', 'b', '座', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O']"
142,142,"['回', '力', '(', '龙', '翔', '大', '道', '万', '科', '里', '商', '业', '中', '心', '店', ')', '(', '旁', '边', '摆', '摊', '卖', '兔', '子', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'O']"
143,143,"['深', '圳', '和', '济', '医', '院', '(', '外', '科', '门', '诊', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
144,144,"['逸', '秀', '新', '村', '北', '区', '(', '逸', '秀', '新', '村', '1', '2', '栋', '6', '1', '0', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O']"
145,145,"['迎', '丰', '年', '公', '寓', '(', '6', '3', '7', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
146,146,"['鸿', '基', '花', '园', '(', '1', '2', '栋', '2', '3', 'i', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-level', 'I-level', 'B-room', 'O']"
147,147,"['梅', '花', '山', '庄', '咏', '梅', '园', '9', '栋', '(', '咏', '梅', '园', '9', '号', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'O', 'O', 'B-room', 'I-room', 'O']"
148,148,"['信', '挚', '科', '技', '园', '(', '南', '门', ')', '(', 'b', '2', '栋', '1', '楼', '车', '蜜', '蜂', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-unit', 'I-unit', 'B-room', 'I-room', 'I-room', 'O']"
149,149,"['民', '乐', '统', '建', '楼', '-', '2', '栋', '(', '民', '乐', '统', '建', '楼', '2', '栋', '1', '4', '0', '8', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
150,150,"['荣', '应', '大', '厦', '(', '9', '层', ')']","['O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'O']"
151,151,"['日', '出', '·', '印', '象', 'a', '区', '-', '1', '0', '栋', '-', '1', '单', '元', '(', '5', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'B-unit', 'I-unit', 'I-unit', 'O', 'B-room', 'I-room', 'I-room', 'O']"
152,152,"['星', '河', '郡', '寓', '·', '深', '圳', '雅', '宝', '店', '(', '2', '5', '1', '6', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
153,153,"['辉', '鹏', '柏', '寓', '(', '7', '0', '6', '室', ')']","['O', 'O', 'O', 'O', 'O', 'B-level', 'B-room', 'I-room', 'I-room', 'O']"
154,154,"['华', '洋', '大', '厦', '(', '1', '0', '3', ')']","['O', 'O', 'O', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
155,155,"['昌', '记', '隆', '江', '猪', '脚', '饭', '(', '澳', '门', '新', '村', '店', ')', '(', '昌', '记', '猪', '脚', '饭', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
156,156,"['碧', '桂', '园', '荣', '汇', '(', '1', '栋', '创', '富', '港', '2', '楼', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'O', 'B-level', 'I-level', 'O']"
157,157,"['h', 'b', 'c', '汇', '隆', '中', '心', '-', '1', '号', '楼', '(', '十', '楼', '1', '0', '1', '0', '室', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'I-room', 'I-room', 'I-room', 'O']"
158,158,"['金', '地', '上', '塘', '道', '1', '期', '-', '1', '栋', '-', '2', '单', '元', '(', '1', '5', 'a', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'B-unit', 'I-unit', 'I-unit', 'O', 'B-level', 'I-level', 'B-room', 'O']"
159,159,"['绿', '景', '公', '馆', '1', '8', '6', '6', '南', '区', '(', 'a', '栋', '1', '单', '元', '4', 'c', 'd', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'B-room', 'I-room', 'O']"
160,160,"['天', '下', '客', '(', '坂', '田', '光', '雅', '园', '天', '下', '客', '7', '0', '5', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
161,161,"['鸿', '荣', '源', '·', '尚', '峻', '(', '二', '期', '1', '栋', '4', '0', '3', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O']"
162,162,"['吉', '星', '楼', '(', '铭', '洋', '楼', '南', ')', '(', '南', '一', '巷', '1', '号', '8', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
163,163,"['北', '京', '中', '医', '药', '大', '学', '深', '圳', '医', '院', '(', '龙', '岗', ')', '-', '住', '院', '部', '(', '住', '院', '部', '1', '1', '楼', '医', '生', '办', '公', '室', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'I-level', 'B-room', 'I-room', 'I-room', 'I-room', 'I-room', 'O']"
164,164,"['龙', '华', '壹', '方', '城', '(', '壹', '方', '城', 'c', '区', '一', '楼', '施', '华', '洛', '世', '奇', 's', 'w', 'a', 'r', 'o', 'v', 's', 'k', 'i', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-unit', 'I-unit', 'B-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'O']"
165,165,"['华', '业', '玫', '瑰', '四', '季', '花', '园', '2', '期', '(', '2', '栋', '2', '1', 'g', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'O']"
166,166,"['正', '中', '国', '际', '高', '尔', '夫', '训', '练', '中', '心', '1', '期', '(', '二', '楼', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-unit', 'I-unit', 'O']"
167,167,"['民', '乐', '翠', '园', '小', '区', '(', '2', '栋', '一', '单', '元', '4', '0', '4', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'B-room', 'I-room', 'O']"
168,168,"['龙', '光', '城', '北', '4', '期', '(', '1', '0', '0', '栋', '2', '单', '元', '2', '4', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'I-building', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
169,169,"['联', '信', '百', '货', '(', '国', '昌', '路', '一', '巷', '7', '号', '3', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
170,170,"['云', '里', '智', '能', '园', '(', '5', '栋', '2', '楼', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'O']"
171,171,"['星', '河', 'w', 'o', 'r', 'l', 'd', 'f', '座', '(', '2', '1', '楼', '中', '科', '软', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'B-level', 'I-level', 'I-level', 'B-room', 'I-room', 'I-room', 'O']"
172,172,"['潜', '龙', '鑫', '茂', '花', '园', '(', 'a', '区', '5', '栋', '1', '单', '元', '5', 'b', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'B-room', 'O']"
173,173,"['星', '河', '领', '创', '天', '下', '(', '二', '期', '3', '楼', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'O']"
174,174,"['陈', '升', '号', '茶', '馆', '(', '天', '虹', '购', '物', '中', '心', '龙', '华', '店', ')', '(', '马', '路', '对', '面', '广', '场', '上', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
175,175,"['龙', '华', '名', '车', '广', '场', '(', '2', '楼', '前', '海', '威', '泰', '汽', '车', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'O']"
176,176,"['卓', '能', '雅', '苑', '(', '卓', '能', '雅', '苑', '5', 'b', '栋', '9', 'c', '，', '挂', '门', '把', '上', '即', '可', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-unit', 'I-unit', 'O', 'B-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'O']"
177,177,"['民', '乐', '新', '村', '-', '7', '9', '栋', '(', '9', '0', '5', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'B-level', 'B-room', 'I-room', 'O']"
178,178,"['民', '乐', '大', '厦', '地', '下', '停', '车', '场', '-', '入', '口', '(', '2', '1', '楼', 'b', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'I-level', 'B-room', 'O']"
179,179,"['龙', '岸', '花', '园', '一', '期', '停', '车', '场', '(', '2', '栋', '2', '单', '元', '9', 'a', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'B-room', 'O']"
180,180,"['徽', '王', '府', '(', '竹', '和', '轩', '1', '8', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
181,181,"['深', '圳', '市', '龙', '岗', '区', '坂', '田', '街', '道', '五', '园', '第', '一', '幼', '儿', '园']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
182,182,"['溪', '山', '美', '地', '-', '2', '号', '楼', '(', '1', '5', 'a', 'b', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
183,183,"['樟', '坑', '一', '区', '-', '9', '7', '栋', '(', '樟', '坑', '一', '区', '9', '7', '栋', '4', '0', '3', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O']"
184,184,"['茶', '理', '宜', '世', '(', '坂', '田', '店', ')', '(', '2', '4', '号', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-room', 'I-room', 'I-room', 'O']"
185,185,"['梵', '森', 'f', '.', 's', '烫', '染', '接', '发', '店', '(', '红', '山', '店', ')', '(', '7', '栋', '1', '0', '8', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O']"
186,186,"['民', '治', '地', '铁', '站', '-', 'a', '口', '(', '民', '治', '地', '铁', '站', 'a', '口', '安', '检', '点', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-room', 'I-room', 'I-room', 'O']"
